"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"101";"3";"";"The";"SUBS"
"101";"5";"";"mission";"SUBS"
"101";"7";"";"of";"SUBS"
"101";"23";"";"this";"SUBS"
"101";"45";"";"series";"SUBS"
"101";"57";"";"is";"SUBS"
"101";"68";"";"to";"SUBS"
"101";"73";"";"improve";"SUBS"
"101";"79";"";"the";"SUBS"
"101";"88";"";"state";"SUBS"
"101";"203";"";"of";"SUBS"
"101";"240";"";"the";"SUBS"
"101";"269";"";"art";"SUBS"
"101";"300";"";"of";"SUBS"
"101";"330";"";"software";"SUBS"
"101";"360";"";"craftsmanship";"SUBS"
"101";"390";"";"The";"SUBS"
"101";"400";"";"books";"SUBS"
"101";"430";"";"in";"SUBS"
"101";"460";"";"this";"SUBS"
"101";"490";"";"series";"SUBS"
"101";"510";"";"are";"SUBS"
"101";"540";"";"technical";"SUBS"
"101";"560";"";"pragmatic";"SUBS"
"101";"590";"";"andsubstantial";"SUBS"
"101";"620";"";"The";"SUBS"
"101";"640";"";"authors";"SUBS"
"101";"660";"";"are";"SUBS"
"101";"700";"";"highly";"SUBS"
"101";"730";"";"experienced";"SUBS"
"101";"800";"";"craftsmen";"SUBS"
"101";"850";"";"and";"SUBS"
"101";"870";"";"professionals";"SUBS"
"101";"900";"";"dedicated";"SUBS"
"101";"920";"";"to";"SUBS"
"101";"940";"";"writing";"SUBS"
"101";"980";"";"about";"SUBS"
"101";"1010";"";"what";"SUBS"
"101";"1040";"";"actually";"SUBS"
"101";"1100";"";"works";"SUBS"
"101";"1111";"";"in";"SUBS"
"101";"1200";"";"practice";"SUBS"
"101";"1250";"";"as";"SUBS"
"101";"1300";"";"opposed";"SUBS"
"101";"1350";"";"to";"SUBS"
"101";"1500";"";"what";"SUBS"
"101";"1600";"";"might";"SUBS"
"101";"1750";"";"work";"SUBS"
"101";"1800";"";"in";"SUBS"
"101";"1850";"";"theory";"SUBS"
"102";"30";"";"Thasfge";"SUBS"
"102";"50";"";"missasdgion";"SUBS"
"102";"70";"";"oasdgf";"SUBS"
"102";"230";"";"tasgdhis";"SUBS"
"102";"450";"";"ssadgesdagries";"SUBS"
"102";"570";"";"is";"SUBS"
"102";"680";"";"tasdgo";"SUBS"
"102";"730";"";"imasdgprove";"SUBS"
"102";"790";"";"thsadge";"SUBS"
"102";"880";"";"sasdgtate";"SUBS"
"102";"2030";"";"osadgf";"SUBS"
"102";"2400";"";"tasdghe";"SUBS"
"102";"2690";"";"aasdgrt";"SUBS"
"102";"3000";"";"oasdgf";"SUBS"
"102";"3300";"";"ssagdoftware";"SUBS"
"102";"3600";"";"crsadgaftsmanship";"SUBS"
"102";"3900";"";"The";"SUBS"
"102";"4000";"";"books";"SUBS"
"102";"4300";"";"in";"SUBS"
"102";"4600";"";"this";"SUBS"
"102";"4900";"";"series";"SUBS"
"102";"5100";"";"are";"SUBS"
"102";"5400";"";"technical";"SUBS"
"102";"5600";"";"pragmatic";"SUBS"
"102";"5900";"";"andsubstantial";"SUBS"
"102";"6200";"";"The";"SUBS"
"102";"6400";"";"authors";"SUBS"
"102";"6600";"";"are";"SUBS"
"102";"7000";"";"highly";"SUBS"
"102";"7300";"";"experienced";"SUBS"
"102";"8000";"";"craftsmen";"SUBS"
"102";"8500";"";"and";"SUBS"
"102";"8700";"";"professionals";"SUBS"
"102";"9000";"";"dedicated";"SUBS"
"102";"9200";"";"to";"SUBS"
"102";"9400";"";"writing";"SUBS"
"102";"9800";"";"about";"SUBS"
"102";"10200";"";"what";"SUBS"
"102";"10400";"";"actually";"SUBS"
"102";"11000";"";"works";"SUBS"
"102";"11110";"";"iasdgn";"SUBS"
"102";"12000";"";"prsdagactice";"SUBS"
"102";"12500";"";"asdags";"SUBS"
"102";"13000";"";"opsadgposed";"SUBS"
"102";"13500";"";"tsdago";"SUBS"
"102";"15000";"";"wsdaghat";"SUBS"
"102";"16000";"";"misadgght";"SUBS"
"102";"17500";"";"woasdgrk";"SUBS"
"102";"18000";"";"iasdgn";"SUBS"
"102";"18500";"";"theosdfgry";"SUBS"
