"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"1";"0";"";"a";"SUBS"
"1";"1";"";"b";"SUBS"
"1";"2";"";"c";"SUBS"
"1";"3";"";"d";"SUBS"
"1";"4";"";"e";"SUBS"
"1";"5";"";"sdfhf";"SUBS"
"1";"6";"";"sdfhg";"SUBS"
"1";"7";"";"sdfhh";"SUBS"
"1";"8";"";"sdfgi";"SUBS"
"1";"9";"";"dfjj";"SUBS"
"2";"0";"";"a";"SUBS"
"2";"1";"";"b";"SUBS"
"2";"2";"";"c";"SUBS"
"2";"3";"";"d";"SUBS"
"2";"4";"";"e";"SUBS"
"2";"5";"";"f";"SUBS"
"2";"6";"";"g";"SUBS"
"2";"7";"";"dfghh";"SUBS"
"2";"8";"";"sfgji";"SUBS"
"2";"9";"";"lutefj";"SUBS"
"3";"0";"";"dfjga";"SUBS"
"3";"1";"";"bsjtr";"SUBS"
"3";"2";"";"c";"SUBS"
"3";"3";"";"d";"SUBS"
"3";"4";"";"e";"SUBS"
"3";"5";"";"f";"SUBS"
"3";"6";"";"g";"SUBS"
"3";"7";"";"h";"SUBS"
"3";"8";"";"i";"SUBS"
"3";"9";"";"fghkfjlgu";"SUBS"
"4";"0";"";"sdfghlkjsdhfa";"SUBS"
"4";"1";"";"fztlzulb";"SUBS"
"4";"2";"";"ftlzc";"SUBS"
"4";"3";"";"fztkd";"SUBS"
"4";"4";"";"edfj";"SUBS"
"4";"5";"";"f";"SUBS"
"4";"6";"";"g";"SUBS"
"4";"7";"";"h";"SUBS"
"4";"8";"";"i";"SUBS"
"4";"9";"";"j";"SUBS"
