"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"1";"7";"娘";"娘";"SUBS"
"1";"14";"迎え";"迎え";"VERB"
"1";"28";"まもなく";"まもなく";"ADV"
"1";"37";"迎える";"迎える";"VERB"
"1";"41";"北京";"北京";"SUBS"
"1";"43";"生活";"生活";"SUBS"
"1";"54";"タイ";"タイ";"SUBS"
"1";"57";"バンコク";"バンコク";"SUBS"
"1";"61";"生活";"生活";"SUBS"
"1";"74";"考える";"考える";"VERB"
"1";"79";"バンコク";"バンコク";"SUBS"
"1";"85";"生活";"生活";"SUBS"
"1";"87";"日数";"日数";"SUBS"
"1";"90";"越える";"越える";"VERB"
"1";"95";"必至";"必至";"ADV"
"1";"111";"バンコク";"バンコク";"SUBS"
"1";"116";"離れ";"離れ";"VERB"
"1";"129";"空港";"空港";"SUBS"
"1";"131";"占拠";"占拠";"SUBS"
"1";"141";"デモ";"デモ";"SUBS"
"1";"143";"騒乱";"騒乱";"SUBS"
"1";"167";"洪水";"洪水";"SUBS"
"1";"169";"被害";"被害";"SUBS"
"1";"180";"タイ";"タイ";"SUBS"
"1";"187";"悲劇";"悲劇";"SUBS"
"1";"190";"見舞わ";"見舞わ";"VERB"
"1";"207";"タイ";"タイ";"SUBS"
"1";"207";"タイ";"タイ";"SUBS"
"1";"214";"カントリー";"カントリー";"SUBS"
"1";"219";"リスク";"リスク";"SUBS"
"1";"224";"国王";"国王";"SUBS"
"1";"227";"崩御する";"崩御";"VERB"
"1";"235";"聞い";"聞い";"VERB"
"1";"256";"不幸";"不幸";"ADV"
"1";"259";"待た";"待た";"VERB"
"1";"267";"被害";"被害";"SUBS"
"1";"270";"招い";"招い";"VERB"
"1";"287";"比べ";"比べ";"VERB"
"1";"292";"居る";"居る";"VERB"
"1";"294";"中国";"中国";"SUBS"
"1";"297";"リスク";"リスク";"SUBS"
"1";"324";"リスク";"リスク";"SUBS"
"1";"329";"図る";"図る";"VERB"
"1";"334";"でき";"でき";"VERB"
"1";"355";"リスク";"リスク";"SUBS"
"1";"359";"当然";"当然";"ADV"
"1";"361";"回避";"回避";"SUBS"
"1";"363";"でき";"でき";"VERB"
"1";"380";"リスク";"リスク";"SUBS"
"1";"386";"認識する";"認識";"VERB"
"1";"412";"娘";"娘";"SUBS"
"1";"422";"つかまり";"つかまり";"VERB"
"1";"426";"立ち";"立ち";"SUBS"
"1";"453";"失礼";"失礼";"SUBS"
"1";"460";"歩く";"歩く";"VERB"
"1";"462";"小熊";"小熊";"SUBS"
"1";"478";"とにかく";"とにかく";"ADV"
"1";"486";"光る";"光る";"VERB"
"1";"488";"電気";"電気";"SUBS"
"1";"491";"大好き";"大好き";"ADV"
"1";"507";"なぜ";"なぜ";"ADV"
"1";"516";"ワールド";"ワールド";"SUBS"
"1";"520";"プレミアム";"プレミアム";"SUBS"
"1";"526";"放送する";"放送";"VERB"
"1";"541";"天気";"天気";"SUBS"
"1";"543";"予報";"予報";"SUBS"
"1";"555";"好き";"好き";"ADV"
"1";"566";"天気";"天気";"SUBS"
"1";"568";"予報";"予報";"SUBS"
"1";"571";"始まる";"始まる";"VERB"
"1";"576";"体";"体";"SUBS"
"1";"578";"静止する";"静止";"VERB"
"1";"591";"画面";"画面";"SUBS"
