"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN"
"1";"1";"A";"A"
"1";"1";"A";"A"
"1";"2";"B";"B"
"1";"3";"C";"C"
"2";"1";"A";"A"
"2";"2";"B";"B"
"2";"3";"C";"C"
"3";"1";"A";"A"
"3";"2";"B";"B"
"3";"3";"C";"C"
"4";"1";"A";"A"
"4";"2";"B";"B"
"4";"3";"C";"C"
"5";"1";"A";"A"
"5";"2";"B";"B"
"5";"3";"C";"C"
"6";"1";"A";"A"
"6";"2";"B";"B"
"6";"3";"C";"C"
"7";"1";"A";"A"
"7";"2";"B";"B"
"7";"3";"C";"C"
"8";"1";"C";"C"
"8";"2";"D";"D"
"9";"1";"E";"E"
"9";"2";"G";"G"
"9";"3";"C";"C"
"10";"1";"H";"H"
"10";"2";"I";"I"

